cc_id	molecule_id	name	mono_iso_mass	xlogp	inchi.std	rt	max_rt	mean_rt	ms_smiles	pred_rt	diff	rel_error_max	rel_error_mean	MRE
cc_0	0014_00018	Phe-Phe	312.1473925	-0.8	InChI=1S/C18H20N2O3/c19-15(11-13-7-3-1-4-8-13)17(21)20-16(18(22)23)12-14-9-5-2-6-10-14/h1-10,15-16H,11-12,19H2,(H,20,21)(H,22,23)/t15-,16-/m0/s1	174.5	464.2	288.6264150943396		296.26324	121.76324462890625	26.230772216481313	42.18714513330565	69.77836368418696
cc_0	0014_00022	4E,15Z-bilirubin IXa	584.26348488	2.9	InChI=1S/C33H36N4O6/c1-7-20-19(6)32(42)37-27(20)14-25-18(5)23(10-12-31(40)41)29(35-25)15-28-22(9-11-30(38)39)17(4)24(34-28)13-26-16(3)21(8-2)33(43)36-26/h7-8,13-14,34-35H,1-2,9-12,15H2,3-6H3,(H,36,43)(H,37,42)(H,38,39)(H,40,41)/b26-13+,27-14-	457.0	464.2	288.6264150943396		307.11484	149.88516235351562	32.28891907658674	51.930507574826294	32.79762852374521
cc_0	0013_00007	dibenzo[1,4]dioxin-2,3-dione	214.02660867	0.9	InChI=1S/C12H6O4/c13-7-5-11-12(6-8(7)14)16-10-4-2-1-3-9(10)15-11/h1-6H	154.4	464.2	288.6264150943396		287.32043	132.9204345703125	28.634303009545995	46.05276150031746	86.08836435901068
cc_0	0013_00006	bisphenol AF	336.05849853	4.5	InChI=1S/C15H10F6O2/c16-14(17,18)13(15(19,20)21,9-1-5-11(22)6-2-9)10-3-7-12(23)8-4-10/h1-8,22-23H	23.8	464.2	288.6264150943396		298.56604	274.7660400390625	59.19130548019442	95.19781477702006	1154.4791598279937
cc_1	0197_0471	5-VALEROLACTONE	100.052429494	-0.3	InChI=1S/C5H8O2/c6-5-3-1-2-4-7-5/h1-4H2	171.2	1092.4	159.63055900621117		453.83972	282.6397216796875	25.873281003266886	177.05865558529433	165.09329537364925
cc_1	0197_0605	5,6 DIMETHYLBENZIMIDAZOLE	146.084398327	2.4	InChI=1S/C9H10N2/c1-6-3-8-9(4-7(6)2)11-5-10-8/h3-5H,1-2H3,(H,10,11)	259.9	1092.4	159.63055900621117		249.7373	10.162695312499977	0.9303089813712904	6.366384591877893	3.910232902077714
cc_1	0197_0395	PREGNENOLONE SULFATE	396.19704529	3.8	InChI=1S/C21H32O5S/c1-13(22)17-6-7-18-16-5-4-14-12-15(26-27(23,24)25)8-10-20(14,2)19(16)9-11-21(17,18)3/h4,15-19H,5-12H2,1-3H3,(H,23,24,25)/t15-,16-,17+,18-,19-,20-,21+/m0/s1	554.3	1092.4	159.63055900621117		596.43787	42.137866210937545	3.8573660024659047	26.397117490077807	7.601996429900334
cc_1	0197_0623	25-HYDROXYCHOLESTEROL	402.349780706	6.8	InChI=1S/C27H46O2/c1-18(7-6-14-25(2,3)29)22-10-11-23-21-9-8-19-17-20(28)12-15-26(19,4)24(21)13-16-27(22,23)5/h8,18,20-24,28-29H,6-7,9-17H2,1-5H3/t18-,20+,21+,22-,23+,24+,26+,27-/m1/s1	1071.2	1092.4	159.63055900621117		721.3384	349.86162109375005	32.02687853293208	219.16957709841577	32.660718922120054
cc_1	0197_0625	DESMOSTEROL	384.339216023	8.3	InChI=1S/C27H44O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h7,9,19,21-25,28H,6,8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	912.4	1092.4	159.63055900621117		762.112	150.28800048828123	13.757597994167083	94.14738720700312	16.47172298205625
cc_1	0197_0457	2-QUINOLINECARBOXYLATE	173.047678466	1.6	InChI=1S/C10H7NO2/c12-10(13)9-6-5-7-3-1-2-4-8(7)11-9/h1-6H,(H,12,13)	219.0	1092.4	159.63055900621117		276.96558	57.965576171875	5.306259261431252	36.31233050409826	26.46829962186073
